team_name,team_logo,name,position,picture,country,age
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Manuel Akanji,DF,https://fbref.com/req/202302030/images/headshots/89ac64a6_2022.jpg,ch SUI,29
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Rúben Dias,DF,https://fbref.com/req/202302030/images/headshots/31c69ef1_2022.jpg,pt POR,27
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Ederson,GK,https://fbref.com/req/202302030/images/headshots/3bb7b8b4_2022.jpg,br BRA,31
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Rico Lewis,MF,https://fbref.com/req/202302030/images/headshots/b57e066e_2022.jpg,eng ENG,19
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Bernardo Silva,MF,https://fbref.com/req/202302030/images/headshots/3eb22ec9_2022.jpg,pt POR,30
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Erling Haaland,FW,https://fbref.com/req/202302030/images/headshots/1f44ac21_2022.jpg,no NOR,24
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Joško Gvardiol,DF,https://fbref.com/req/202302030/images/headshots/5ad50391_2022.jpg,hr CRO,22
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Kevin De Bruyne,MF,https://fbref.com/req/202302030/images/headshots/e46012d4_2022.jpg,be BEL,33
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Mateo Kovačić,MF,https://fbref.com/req/202302030/images/headshots/79c0821a_2022.jpg,hr CRO,30
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Jeremy Doku,FW,https://fbref.com/req/202302030/images/headshots/fffea3e5_2022.jpg,be BEL,22
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Sávio,FW,https://fbref.com/req/202302030/images/headshots/fe6e7156_2022.jpg,br BRA,20
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Jack Grealish,FW,https://fbref.com/req/202302030/images/headshots/b0b4fd3e_2022.jpg,eng ENG,29
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Phil Foden,FW,https://fbref.com/req/202302030/images/headshots/ed1e53f3_2022.jpg,eng ENG,24
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,İlkay Gündoğan,MF,https://fbref.com/req/202302030/images/headshots/819b3158_2022.jpg,de GER,33
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,John Stones,MF,https://fbref.com/req/202302030/images/headshots/5eecec3d_2022.jpg,eng ENG,30
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Matheus Nunes,FW,https://fbref.com/req/202302030/images/headshots/e6af02e0_2022.jpg,pt POR,26
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Nathan Aké,DF,https://fbref.com/req/202302030/images/headshots/eaeca114_2022.jpg,nl NED,29
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Kyle Walker,DF,https://fbref.com/req/202302030/images/headshots/86dd77d1_2022.jpg,eng ENG,34
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,James Mcatee,FW,https://fbref.com/req/202302030/images/headshots/96593e89_2022.jpg,eng ENG,21
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Issa Kaboré,DF,https://fbref.com/req/202302030/images/headshots/c066d1a5_2022.jpg,bf BFA,23
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Stefan Ortega,GK,https://fbref.com/req/202302030/images/headshots/c1242d4e_2022.jpg,de GER,31
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Nico O’Reilly,FW,https://img.freepik.com/free-vector/blue-circle-with-white-user_78370-4707.jpg?t=st=1726169296~exp=1726172896~hmac=c369fdbb9efe89fcdb13b0bd15bc6b62b3db3fad7e4b8a52064909e6b818e930&w=826,eng ENG,19
Manchester City,https://cdn.ssref.net/req/202409101/tlogo/fb/b8fd03ef.png,Rodri,DF,https://fbref.com/req/202302030/images/headshots/6434f10d_2022.jpg,es ESP,28
